name,value,precision,higherIsBetter
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_,8.137487567593242,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--adaptive,14.63517235995779,1.0,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_,70.43180227391186,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--adaptive,16.802540944080658,0.1,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_,13293.008827393687,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--adaptive,13210.937569470014,1000.0,false
VowpalWabbitRegressor_machine.train.csv_,178.66830300708224,100.0,false
VowpalWabbitRegressor_machine.train.csv_--adaptive,183.5800804363435,100.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_,15.735495289179807,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--adaptive,39.51882087437542,1.0,false
