name,value,precision,higherIsBetter
LightGBMRegressor_energyefficiency2012_data.train.csv_gbdt,4.056513300776592,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_rf,2.4550970643111536,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_dart,4.607301076597617,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_goss,4.056513300776592,1.0,false
LightGBMRegressor_airfoil_self_noise.train.csv_gbdt,5.060603042317274,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_rf,5.004385296648078,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_dart,5.227845751825481,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_goss,5.060603042317274,0.1,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_gbdt,5596.462219593434,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_rf,3985.180875011436,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_dart,6226.68849116051,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_goss,5560.4593450730345,1000.0,false
LightGBMRegressor_machine.train.csv_gbdt,101.33455012081083,100.0,false
LightGBMRegressor_machine.train.csv_rf,94.92657581608803,100.0,false
LightGBMRegressor_machine.train.csv_dart,104.82166047781314,100.0,false
LightGBMRegressor_machine.train.csv_goss,101.33455012081083,100.0,false
LightGBMRegressor_Concrete_Data.train.csv_gbdt,10.74708157454394,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_rf,11.073837461910365,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_dart,11.293857554640548,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_goss,10.724926727333045,1.0,false
