name,value,precision,higherIsBetter
LightGBMClassifier_BreastTissue.csv_gbdt,0.9716981132075472,0.01,true
LightGBMClassifier_BreastTissue.csv_rf,0.7358490566037735,0.01,true
LightGBMClassifier_BreastTissue.csv_dart,0.8490566037735849,0.01,true
LightGBMClassifier_BreastTissue.csv_goss,0.7641509433962265,0.01,true
LightGBMClassifier_CarEvaluation.csv_gbdt,0.7916666666666666,0.01,true
LightGBMClassifier_CarEvaluation.csv_rf,0.7609953703703703,0.01,true
LightGBMClassifier_CarEvaluation.csv_dart,0.7899305555555556,0.01,true
LightGBMClassifier_CarEvaluation.csv_goss,0.7841435185185185,0.01,true
LightGBMClassifier_PimaIndian.csv_gbdt,0.8682723880597016,0.1,true
LightGBMClassifier_PimaIndian.csv_rf,0.8497126865671643,0.1,true
LightGBMClassifier_PimaIndian.csv_dart,0.8665149253731345,0.1,true
LightGBMClassifier_PimaIndian.csv_goss,0.8682723880597016,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_gbdt,0.984303601394088,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_rf,0.9439320597220429,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_dart,0.9817639086097844,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_goss,0.984303601394088,0.1,true
LightGBMClassifier_task.train.csv_gbdt,0.89571008099785,0.1,true
LightGBMClassifier_task.train.csv_rf,0.8846353529080059,0.1,true
LightGBMClassifier_task.train.csv_dart,0.8954829993042309,0.1,true
LightGBMClassifier_task.train.csv_goss,0.89571008099785,0.1,true
LightGBMClassifier_breast-cancer.train.csv_gbdt,0.9924667959194766,0.1,true
LightGBMClassifier_breast-cancer.train.csv_rf,0.9894725398177173,0.1,true
LightGBMClassifier_breast-cancer.train.csv_dart,0.9915381688379931,0.1,true
LightGBMClassifier_breast-cancer.train.csv_goss,0.9924667959194766,0.1,true
LightGBMClassifier_random.forest.train.csv_gbdt,0.9934505635342457,0.1,true
LightGBMClassifier_random.forest.train.csv_rf,0.9908166534735573,0.1,true
LightGBMClassifier_random.forest.train.csv_dart,0.992508198575144,0.1,true
LightGBMClassifier_random.forest.train.csv_goss,0.9934505635342457,0.1,true
LightGBMClassifier_transfusion.csv_gbdt,0.784949733885275,0.1,true
LightGBMClassifier_transfusion.csv_rf,0.7528681253696039,0.1,true
LightGBMClassifier_transfusion.csv_dart,0.7792331953479202,0.1,true
LightGBMClassifier_transfusion.csv_goss,0.7849053814311058,0.1,true
