name,value,precision,higherIsBetter
VowpalWabbitRegressor_energyefficiency2012_data.train.csv__cacheFiletrue_cacheRowstrue,8.137509233528203,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv__cacheFiletrue_cacheRowsfalse,8.137509233528203,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv__cacheFilefalse_cacheRowstrue,7.778246082309875,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv__cacheFilefalse_cacheRowsfalse,7.779053506047849,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--bfgs_cacheFiletrue_cacheRowstrue,24.48041415526995,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--bfgs_cacheFiletrue_cacheRowsfalse,24.48041415526995,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--bfgs_cacheFilefalse_cacheRowstrue,24.48041415526995,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--bfgs_cacheFilefalse_cacheRowsfalse,24.48041415526995,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--adaptive_cacheFiletrue_cacheRowstrue,12.960062725747207,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--adaptive_cacheFiletrue_cacheRowsfalse,12.960062725747207,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--adaptive_cacheFilefalse_cacheRowstrue,13.29974995737141,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--adaptive_cacheFilefalse_cacheRowsfalse,12.981867528345852,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--sgd_cacheFiletrue_cacheRowstrue,17.94350309179345,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--sgd_cacheFiletrue_cacheRowsfalse,17.94350309179345,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--sgd_cacheFilefalse_cacheRowstrue,16.027818806698544,1.0,false
VowpalWabbitRegressor_energyefficiency2012_data.train.csv_--sgd_cacheFilefalse_cacheRowsfalse,15.03811466854257,1.0,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv__cacheFiletrue_cacheRowstrue,70.43269163082503,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv__cacheFiletrue_cacheRowsfalse,70.43269163082503,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv__cacheFilefalse_cacheRowstrue,60.032692711063824,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv__cacheFilefalse_cacheRowsfalse,60.05401849283864,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--bfgs_cacheFiletrue_cacheRowstrue,125.02628687166887,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--bfgs_cacheFiletrue_cacheRowsfalse,125.02628687166887,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--bfgs_cacheFilefalse_cacheRowstrue,125.02628687166887,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--bfgs_cacheFilefalse_cacheRowsfalse,125.02628687166887,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--adaptive_cacheFiletrue_cacheRowstrue,17.476643558307703,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--adaptive_cacheFiletrue_cacheRowsfalse,17.476643558307703,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--adaptive_cacheFilefalse_cacheRowstrue,17.561788985896854,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--adaptive_cacheFilefalse_cacheRowsfalse,17.41323690100944,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--sgd_cacheFiletrue_cacheRowstrue,17.561788985896854,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--sgd_cacheFiletrue_cacheRowsfalse,17.561788985896854,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--sgd_cacheFilefalse_cacheRowstrue,105.54151206410509,0.1,false
VowpalWabbitRegressor_airfoil_self_noise.train.csv_--sgd_cacheFilefalse_cacheRowsfalse,17.561788985896854,0.1,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv__cacheFiletrue_cacheRowstrue,13293.0085777787,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv__cacheFiletrue_cacheRowsfalse,13293.0085777787,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv__cacheFilefalse_cacheRowstrue,13277.789644476468,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv__cacheFilefalse_cacheRowsfalse,13277.908804456762,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--bfgs_cacheFiletrue_cacheRowstrue,13352.911513304409,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--bfgs_cacheFiletrue_cacheRowsfalse,13352.911513304409,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--bfgs_cacheFilefalse_cacheRowstrue,13352.911513304409,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--bfgs_cacheFilefalse_cacheRowsfalse,13352.911513304409,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--adaptive_cacheFiletrue_cacheRowstrue,4064.9979055539925,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--adaptive_cacheFiletrue_cacheRowsfalse,4064.9979055539925,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--adaptive_cacheFilefalse_cacheRowstrue,3465.2963408880464,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--adaptive_cacheFilefalse_cacheRowsfalse,3413.070699500085,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--sgd_cacheFiletrue_cacheRowstrue,25050.93462083104,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--sgd_cacheFiletrue_cacheRowsfalse,25050.93462083104,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--sgd_cacheFilefalse_cacheRowstrue,34812.55929819998,1000.0,false
VowpalWabbitRegressor_Buzz.TomsHardware.train.csv_--sgd_cacheFilefalse_cacheRowsfalse,34960.413045882604,1000.0,false
VowpalWabbitRegressor_machine.train.csv__cacheFiletrue_cacheRowstrue,178.66842858742254,100.0,false
VowpalWabbitRegressor_machine.train.csv__cacheFiletrue_cacheRowsfalse,178.66842858742254,100.0,false
VowpalWabbitRegressor_machine.train.csv__cacheFilefalse_cacheRowstrue,177.64903444120705,100.0,false
VowpalWabbitRegressor_machine.train.csv__cacheFilefalse_cacheRowsfalse,177.65420869995245,100.0,false
VowpalWabbitRegressor_machine.train.csv_--bfgs_cacheFiletrue_cacheRowstrue,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--bfgs_cacheFiletrue_cacheRowsfalse,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--bfgs_cacheFilefalse_cacheRowstrue,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--bfgs_cacheFilefalse_cacheRowsfalse,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--adaptive_cacheFiletrue_cacheRowstrue,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--adaptive_cacheFiletrue_cacheRowsfalse,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--adaptive_cacheFilefalse_cacheRowstrue,196.26776887174188,100.0,false
VowpalWabbitRegressor_machine.train.csv_--adaptive_cacheFilefalse_cacheRowsfalse,183.5800804363435,100.0,false
VowpalWabbitRegressor_machine.train.csv_--sgd_cacheFiletrue_cacheRowstrue,216.04164050159872,100.0,false
VowpalWabbitRegressor_machine.train.csv_--sgd_cacheFiletrue_cacheRowsfalse,216.04164050159872,100.0,false
VowpalWabbitRegressor_machine.train.csv_--sgd_cacheFilefalse_cacheRowstrue,216.04164050159872,100.0,false
VowpalWabbitRegressor_machine.train.csv_--sgd_cacheFilefalse_cacheRowsfalse,183.5800804363435,100.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv__cacheFiletrue_cacheRowstrue,15.735532284668981,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv__cacheFiletrue_cacheRowsfalse,15.735532284668981,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv__cacheFilefalse_cacheRowstrue,15.4238082071905,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv__cacheFilefalse_cacheRowsfalse,15.424001503763241,1.0,false
