name,value,precision,higherIsBetter
LightGBMClassifier_BreastTissue.csv_gbdt,0.8773584905660378,0.07,true
LightGBMClassifier_BreastTissue.csv_rf,0.7547169811320755,0.07,true
LightGBMClassifier_BreastTissue.csv_dart,0.8584905660377359,0.07,true
LightGBMClassifier_BreastTissue.csv_goss,0.8773584905660378,0.07,true
LightGBMClassifier_CarEvaluation.csv_gbdt,0.7528935185185185,0.01,true
LightGBMClassifier_CarEvaluation.csv_rf,0.6666666666666666,0.01,true
LightGBMClassifier_CarEvaluation.csv_dart,0.7528935185185185,0.01,true
LightGBMClassifier_CarEvaluation.csv_goss,0.7528935185185185,0.01,true
LightGBMClassifier_PimaIndian.csv_gbdt,0.8682723880597015,0.1,true
LightGBMClassifier_PimaIndian.csv_rf,0.8449402985074626,0.1,true
LightGBMClassifier_PimaIndian.csv_dart,0.8682798507462689,0.1,true
LightGBMClassifier_PimaIndian.csv_goss,0.8676753731343283,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_gbdt,0.9842261520588615,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_rf,0.945234714513145,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_dart,0.9817079729787875,0.1,true
LightGBMClassifier_data_banknote_authentication.csv_goss,0.9845542360483628,0.1,true
LightGBMClassifier_task.train.csv_gbdt,0.8947718416855595,0.1,true
LightGBMClassifier_task.train.csv_rf,0.8846443439598345,0.1,true
LightGBMClassifier_task.train.csv_dart,0.8947718416855595,0.1,true
LightGBMClassifier_task.train.csv_goss,0.8947718416855595,0.1,true
LightGBMClassifier_breast-cancer.train.csv_gbdt,0.9919775679936218,0.1,true
LightGBMClassifier_breast-cancer.train.csv_rf,0.9873797314682273,0.1,true
LightGBMClassifier_breast-cancer.train.csv_dart,0.989821341209299,0.1,true
LightGBMClassifier_breast-cancer.train.csv_goss,0.9919775679936218,0.1,true
LightGBMClassifier_random.forest.train.csv_gbdt,0.994477741339666,0.1,true
LightGBMClassifier_random.forest.train.csv_rf,0.9913019714274944,0.1,true
LightGBMClassifier_random.forest.train.csv_dart,0.9941196426552075,0.1,true
LightGBMClassifier_random.forest.train.csv_goss,0.9945531305363942,0.1,true
LightGBMClassifier_transfusion.csv_gbdt,0.7824315000985611,0.1,true
LightGBMClassifier_transfusion.csv_rf,0.7596441947565543,0.1,true
LightGBMClassifier_transfusion.csv_dart,0.7791494184900454,0.1,true
LightGBMClassifier_transfusion.csv_goss,0.7858170707668046,0.1,true
