name,value,precision,higherIsBetter
GradientBoostedTreesClassification_PimaIndian.csv_AUROC,0.681730769230769,0.01,true
GradientBoostedTreesClassification_PimaIndian.csv_AUPR,0.6758328422366278,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUPR,0.6845425867507886,0.01,true
RandomForestClassification_PimaIndian.csv_AUROC,0.8288461538461543,0.01,true
RandomForestClassification_PimaIndian.csv_AUPR,0.7225351272502225,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUROC,0.6195299145299146,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUPR,0.5574243067309479,0.01,true
LogisticRegression_PimaIndian.csv_AUROC,0.5,0.01,true
LogisticRegression_PimaIndian.csv_AUPR,0.6845425867507886,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUROC,0.38431623931623937,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUPR,0.30590923737343967,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUROC,0.9790730757711891,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUPR,0.9806858024325907,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUROC,0.69916142557652,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUPR,0.741812865497076,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUROC,0.9969551762004593,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUPR,0.9963188139801783,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUROC,0.9773946790456224,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUPR,0.9738069969942496,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUROC,0.9181391634221819,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUPR,0.8876814009255659,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUROC,0.8343261380932614,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUPR,0.8503430958549779,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUPR,0.5724743777452416,0.01,true
RandomForestClassification_task.train.csv_AUROC,0.9014850560398505,0.01,true
RandomForestClassification_task.train.csv_AUPR,0.8042024694585642,0.01,true
