name,value,precision,higherIsBetter
GradientBoostedTreesClassification_PimaIndian.csv_AUROC,0.6970179831550194,0.01,true
GradientBoostedTreesClassification_PimaIndian.csv_AUPR,0.527969995549382,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUROC,0.5036137036193945,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUPR,0.34198664486535124,0.01,true
RandomForestClassification_PimaIndian.csv_AUROC,0.8234122467562026,0.01,true
RandomForestClassification_PimaIndian.csv_AUPR,0.6571859147673892,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUROC,0.7150295925335762,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUPR,0.6155184134844021,0.01,true
LogisticRegression_PimaIndian.csv_AUROC,0.5,0.01,true
LogisticRegression_PimaIndian.csv_AUPR,0.3250883392226148,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUROC,0.3214773503300706,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUPR,0.23729972935882956,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUROC,0.986345287998758,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUPR,0.9787940617322953,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUPR,0.44227005870841485,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUROC,0.99968948920975,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUPR,0.9996177638555118,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUROC,0.9705014749262536,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUPR,0.97154492495822,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUROC,0.9301040211147334,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUPR,0.9069100139754298,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUROC,0.8510782914310461,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUPR,0.8577559801376571,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUPR,0.1309275275872353,0.01,true
RandomForestClassification_task.train.csv_AUROC,0.8990588987575493,0.01,true
RandomForestClassification_task.train.csv_AUPR,0.8050064130955397,0.01,true
DecisionTreeClassification_task.train.csv_AUROC,0.7764061798903417,0.01,true
DecisionTreeClassification_task.train.csv_AUPR,0.7262741184886828,0.01,true
LogisticRegression_task.train.csv_AUROC,0.5,0.01,true
LogisticRegression_task.train.csv_AUPR,0.1309275275872353,0.01,true
NaiveBayesClassifier_task.train.csv_AUROC,0.4424770528889672,0.01,true
NaiveBayesClassifier_task.train.csv_AUPR,0.10830932877256857,0.01,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUROC,0.9423890063424947,0.1,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUPR,0.862805944055944,0.1,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUROC,0.5,0.1,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUPR,0.3384615384615385,0.1,true
RandomForestClassification_breast-cancer.train.csv_AUROC,0.9948467230443975,0.1,true
RandomForestClassification_breast-cancer.train.csv_AUPR,0.9887825051424092,0.1,true
DecisionTreeClassification_breast-cancer.train.csv_AUROC,0.9667349365750528,0.1,true
DecisionTreeClassification_breast-cancer.train.csv_AUPR,0.9638948018818723,0.1,true
LogisticRegression_breast-cancer.train.csv_AUROC,0.9930959302325582,0.1,true
LogisticRegression_breast-cancer.train.csv_AUPR,0.9849737113425439,0.1,true
NaiveBayesClassifier_breast-cancer.train.csv_AUROC,0.01024048625792813,0.1,true
NaiveBayesClassifier_breast-cancer.train.csv_AUPR,0.19345309888432402,0.1,true
GradientBoostedTreesClassification_random.forest.train.csv_AUROC,0.9490629183400268,0.01,true
GradientBoostedTreesClassification_random.forest.train.csv_AUPR,0.9305939695083013,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUPR,0.3515625,0.01,true
RandomForestClassification_random.forest.train.csv_AUROC,0.9856425702811245,0.01,true
RandomForestClassification_random.forest.train.csv_AUPR,0.9859671316890322,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUROC,0.9660642570281125,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUPR,0.9628117503337703,0.01,true
LogisticRegression_random.forest.train.csv_AUROC,0.9951807228915663,0.01,true
LogisticRegression_random.forest.train.csv_AUPR,0.9870855909728148,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUROC,0.0026773761713520697,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUPR,0.20110001569910582,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUROC,0.5522437796208531,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUPR,0.29639204545454545,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUPR,0.23272727272727273,0.01,true
RandomForestClassification_transfusion.csv_AUROC,0.7241558056872041,0.01,true
RandomForestClassification_transfusion.csv_AUPR,0.39251009664046005,0.01,true
DecisionTreeClassification_transfusion.csv_AUROC,0.7246741706161137,0.01,true
DecisionTreeClassification_transfusion.csv_AUPR,0.4447034899759961,0.01,true
LogisticRegression_transfusion.csv_AUROC,0.5,0.01,true
LogisticRegression_transfusion.csv_AUPR,0.23272727272727273,0.01,true
NaiveBayesClassifier_transfusion.csv_AUROC,0.5309537914691939,0.01,true
NaiveBayesClassifier_transfusion.csv_AUPR,0.255361875039319,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUROC,0.9372823444378737,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUPR,0.8887424373379429,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUPR,0.3423076923076923,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUROC,0.9867599710887706,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUPR,0.9796880931806395,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUROC,0.9545305210592022,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUPR,0.9371435603195881,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUROC,0.9911952165056837,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUPR,0.977440464182447,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUROC,0.0034167816545108134,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUPR,0.1950194616807476,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUROC,0.5875,0.01,true
