name,value,precision,higherIsBetter
LightGBMRegressor_energyefficiency2012_data.train.csv_gbdt,4.060810868085499,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_rf,2.368940304983344,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_dart,4.60773612916636,1.0,false
LightGBMRegressor_energyefficiency2012_data.train.csv_goss,4.0563924179814554,1.0,false
LightGBMRegressor_airfoil_self_noise.train.csv_gbdt,5.060603042317274,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_rf,5.038870129261767,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_dart,5.227845751825481,0.1,false
LightGBMRegressor_airfoil_self_noise.train.csv_goss,5.060603042317274,0.1,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_gbdt,5560.4593450730345,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_rf,4055.531494135926,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_dart,6226.68849116051,1000.0,false
LightGBMRegressor_Buzz.TomsHardware.train.csv_goss,5560.4593450730345,1000.0,false
LightGBMRegressor_machine.train.csv_gbdt,100.77960482949103,100.0,false
LightGBMRegressor_machine.train.csv_rf,97.02342676806863,100.0,false
LightGBMRegressor_machine.train.csv_dart,105.4093654285373,100.0,false
LightGBMRegressor_machine.train.csv_goss,101.33455012081083,100.0,false
LightGBMRegressor_Concrete_Data.train.csv_gbdt,10.74708157454394,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_rf,11.167928992720507,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_dart,11.311401477468456,1.0,false
LightGBMRegressor_Concrete_Data.train.csv_goss,10.74708157454394,1.0,false
