name,value,precision,higherIsBetter
GradientBoostedTreesClassification_PimaIndian.csv_AUROC,0.681730769230769,0.01,true
GradientBoostedTreesClassification_PimaIndian.csv_AUPR,0.5796789960827816,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_PimaIndian.csv_AUPR,0.36908517350157727,0.01,true
RandomForestClassification_PimaIndian.csv_AUROC,0.8299145299145302,0.01,true
RandomForestClassification_PimaIndian.csv_AUPR,0.7233398035706153,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUROC,0.6244871794871795,0.01,true
DecisionTreeClassification_PimaIndian.csv_AUPR,0.5393776328854871,0.01,true
LogisticRegression_PimaIndian.csv_AUROC,0.5,0.01,true
LogisticRegression_PimaIndian.csv_AUPR,0.36908517350157727,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUROC,0.38431623931623937,0.01,true
NaiveBayesClassifier_PimaIndian.csv_AUPR,0.30590923737343967,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUROC,0.9790730757711891,0.01,true
GradientBoostedTreesClassification_data_banknote_authentication.csv_AUPR,0.96717967819812,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUROC,0.69916142557652,0.01,true
MultilayerPerceptronClassifier_data_banknote_authentication.csv_AUPR,0.6113060428849902,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUROC,0.9968553459119497,0.01,true
RandomForestClassification_data_banknote_authentication.csv_AUPR,0.9962125599223876,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUROC,0.977413397224718,0.01,true
DecisionTreeClassification_data_banknote_authentication.csv_AUPR,0.9719211193124917,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUROC,0.9181391634221819,0.01,true
LogisticRegression_data_banknote_authentication.csv_AUPR,0.8876814009255659,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUROC,0.8343261380932614,0.01,true
GradientBoostedTreesClassification_task.train.csv_AUPR,0.8443900745173412,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_task.train.csv_AUPR,0.14494875549048317,0.01,true
RandomForestClassification_task.train.csv_AUROC,0.9014850560398505,0.01,true
RandomForestClassification_task.train.csv_AUPR,0.8042024694585642,0.01,true
DecisionTreeClassification_task.train.csv_AUROC,0.7405773488307735,0.01,true
DecisionTreeClassification_task.train.csv_AUPR,0.7006234851879134,0.01,true
LogisticRegression_task.train.csv_AUROC,0.5,0.01,true
LogisticRegression_task.train.csv_AUPR,0.14494875549048317,0.01,true
NaiveBayesClassifier_task.train.csv_AUROC,0.43227065172270607,0.01,true
NaiveBayesClassifier_task.train.csv_AUPR,0.12004707244738105,0.01,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUROC,0.9351519628535246,0.1,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUPR,0.9112138946380008,0.1,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUROC,0.6971032081046855,0.1,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUPR,0.6590038395182842,0.1,true
RandomForestClassification_breast-cancer.train.csv_AUROC,0.9956732798649219,0.1,true
RandomForestClassification_breast-cancer.train.csv_AUPR,0.9915939139426868,0.1,true
DecisionTreeClassification_breast-cancer.train.csv_AUROC,0.9564162093710427,0.1,true
DecisionTreeClassification_breast-cancer.train.csv_AUPR,0.9520246095545404,0.1,true
LogisticRegression_breast-cancer.train.csv_AUROC,0.9925865344027016,0.1,true
LogisticRegression_breast-cancer.train.csv_AUPR,0.9830321827593024,0.1,true
NaiveBayesClassifier_breast-cancer.train.csv_AUROC,0.0033769523005487577,0.1,true
NaiveBayesClassifier_breast-cancer.train.csv_AUPR,0.2059936944802499,0.1,true
GradientBoostedTreesClassification_random.forest.train.csv_AUROC,0.9460335195530726,0.01,true
GradientBoostedTreesClassification_random.forest.train.csv_AUPR,0.9248523814802497,0.01,true
